D_2592 D_0002336818 M - - - AC1 A10 spoof -
D_2050 D_0002336839 M - - - - bonafide bonafide -
D_0669 D_0002336860 F - - - - bonafide bonafide -
D_2141 D_0002336881 F - - - - bonafide bonafide -
D_2975 D_0002336902 F - - - AC2 A15 spoof -
D_4737 D_0002336923 M - - - AC2 A10 spoof -
D_0976 D_0002336944 M - - - AC2 A16 spoof -
D_1026 D_0002336965 F - - - AC1 A15 spoof -
D_2111 D_0002336986 F - - - AC1 A09 spoof -
D_0962 D_0002337007 M - - - - bonafide bonafide -
D_4676 D_0002337028 F - - - AC1 A15 spoof -
D_1228 D_0002337049 F - - - AC3 A14 spoof -
D_4619 D_0002337070 M - - - AC2 A13 spoof -
D_4008 D_0002337091 F - - - - bonafide bonafide -
D_0756 D_0002337112 F - - - AC1 A09 spoof -
D_0978 D_0002337133 F - - - AC2 A11 spoof -
D_3457 D_0002337154 M - - - AC1 A13 spoof -
D_0802 D_0002337175 F - - - AC2 A09 spoof -
D_2345 D_0002337196 M - - - AC2 A15 spoof -
D_5462 D_0002337217 M - - - AC3 A15 spoof -
D_3378 D_0002337238 F - - - AC1 A13 spoof -
D_2206 D_0002337259 F - - - - bonafide bonafide -
D_5121 D_0002337280 M - - - AC1 A12 spoof -
D_5011 D_0002337301 F - - - - bonafide bonafide -
D_2089 D_0002337322 M - - - AC1 A12 spoof -
D_4069 D_0002337343 F - - - - bonafide bonafide -
D_3141 D_0002337364 M - - - - bonafide bonafide -
D_4951 D_0002337385 M - - - AC1 A11 spoof -
D_3593 D_0002337406 F - - - - bonafide bonafide -
D_5397 D_0002337427 F - - - AC2 A12 spoof -
D_0750 D_0002337448 F - - - - bonafide bonafide -
D_2621 D_0002337469 M - - - AC3 A13 spoof -
D_2345 D_0002337490 M - - - AC2 A15 spoof -
D_4160 D_0002337511 M - - - - bonafide bonafide -
D_5462 D_0002337532 M - - - AC1 A13 spoof -
D_3361 D_0002337553 M - - - AC3 A15 spoof -
D_5080 D_0002337574 M - - - AC2 A15 spoof -
D_3622 D_0002337595 M - - - AC1 A12 spoof -
D_5343 D_0002337616 M - - - - bonafide bonafide -
D_1597 D_0002337637 F - - - - bonafide bonafide -
D_5290 D_0002337658 F - - - AC2 A13 spoof -
D_1306 D_0002337679 M - - - AC1 A16 spoof -
D_4322 D_0002337700 F - - - AC2 A13 spoof -
D_0151 D_0002337721 F - - - AC3 A13 spoof -
D_2937 D_0002337742 F - - - AC2 A12 spoof -
D_0090 D_0002337763 F - - - AC2 A11 spoof -
D_4010 D_0002337784 M - - - AC3 A09 spoof -
D_4472 D_0002337805 F - - - - bonafide bonafide -
D_4021 D_0002337826 F - - - - bonafide bonafide -
D_4205 D_0002337847 F - - - - bonafide bonafide -
D_0352 D_0002337868 F - - - - bonafide bonafide -
D_0802 D_0002337889 F - - - - bonafide bonafide -
D_2266 D_0002337910 M - - - AC2 A13 spoof -
D_2668 D_0002337931 F - - - - bonafide bonafide -
D_0956 D_0002337952 M - - - AC2 A11 spoof -
D_4063 D_0002337973 F - - - - bonafide bonafide -
D_2913 D_0002337994 M - - - AC2 A15 spoof -
D_4010 D_0002338015 M - - - AC2 A09 spoof -
D_4081 D_0002338036 F - - - AC2 A15 spoof -
D_1333 D_0002338057 M - - - - bonafide bonafide -
D_1341 D_0002338078 F - - - AC2 A14 spoof -
D_4029 D_0002338099 F - - - AC3 A12 spoof -
D_0399 D_0002338120 F - - - AC1 A16 spoof -
D_0956 D_0002338141 M - - - AC1 A11 spoof -
D_3406 D_0002338162 F - - - AC3 A12 spoof -
D_2327 D_0002338183 F - - - AC3 A13 spoof -
D_0568 D_0002338204 F - - - - bonafide bonafide -
D_0425 D_0002338225 M - - - AC2 A13 spoof -
D_0669 D_0002338246 F - - - AC3 A16 spoof -
D_5474 D_0002338267 M - - - AC1 A14 spoof -
D_2059 D_0002338288 M - - - AC3 A13 spoof -
D_4488 D_0002338309 M - - - - bonafide bonafide -
D_4619 D_0002338330 M - - - AC3 A09 spoof -
D_0496 D_0002338351 F - - - AC1 A14 spoof -
D_2621 D_0002338372 M - - - AC1 A13 spoof -
D_5049 D_0002338393 M - - - AC1 A16 spoof -
D_4321 D_0002338414 M - - - AC3 A11 spoof -
D_1837 D_0002338435 M - - - AC1 A11 spoof -
D_0430 D_0002338456 M - - - AC3 A09 spoof -
D_1398 D_0002338477 M - - - AC3 A15 spoof -
D_5006 D_0002338498 F - - - AC1 A12 spoof -
D_0487 D_0002338519 F - - - AC2 A14 spoof -
D_3983 D_0002338540 M - - - AC1 A14 spoof -
D_4825 D_0002338561 M - - - AC2 A15 spoof -
D_3361 D_0002338582 M - - - - bonafide bonafide -
D_5035 D_0002338603 M - - - AC1 A15 spoof -
D_5274 D_0002338624 M - - - AC1 A09 spoof -
D_0496 D_0002338645 F - - - - bonafide bonafide -
D_0059 D_0002338666 F - - - - bonafide bonafide -
D_2884 D_0002338687 F - - - AC1 A09 spoof -
D_1458 D_0002338708 F - - - AC2 A13 spoof -
D_0962 D_0002338729 M - - - AC3 A13 spoof -
D_3622 D_0002338750 M - - - AC1 A10 spoof -
D_0620 D_0002338771 F - - - AC2 A09 spoof -
D_4675 D_0002338792 M - - - AC3 A09 spoof -
D_3745 D_0002338813 M - - - AC1 A15 spoof -
D_0368 D_0002338834 F - - - AC3 A16 spoof -
D_5222 D_0002338855 M - - - AC1 A15 spoof -
D_0487 D_0002338876 F - - - AC1 A14 spoof -
D_2731 D_0002338897 M - - - AC1 A10 spoof -
D_3309 D_0002338918 F - - - AC1 A13 spoof -
D_5018 D_0002338939 M - - - - bonafide bonafide -
D_3931 D_0002338960 F - - - AC2 A12 spoof -
D_4461 D_0002338981 F - - - AC1 A13 spoof -
D_5076 D_0002339002 M - - - AC3 A13 spoof -
D_0152 D_0002339023 F - - - AC1 A12 spoof -
D_5360 D_0002339044 M - - - - bonafide bonafide -
D_5290 D_0002339065 F - - - AC1 A12 spoof -
D_0244 D_0002339086 F - - - AC3 A14 spoof -
D_2357 D_0002339107 F - - - - bonafide bonafide -
D_0154 D_0002339128 F - - - - bonafide bonafide -
D_0819 D_0002339149 M - - - AC3 A13 spoof -
D_4081 D_0002339170 F - - - AC3 A15 spoof -
D_5102 D_0002339191 F - - - AC3 A14 spoof -
D_2544 D_0002339212 M - - - AC1 A09 spoof -
D_4224 D_0002339233 M - - - AC1 A09 spoof -
D_3136 D_0002339254 F - - - - bonafide bonafide -
D_2275 D_0002339275 F - - - AC1 A13 spoof -
D_3497 D_0002339296 M - - - AC3 A15 spoof -
D_1333 D_0002339317 M - - - AC3 A11 spoof -
D_5143 D_0002339338 F - - - AC3 A10 spoof -
D_3732 D_0002339359 F - - - AC1 A11 spoof -
D_3501 D_0002339380 M - - - AC2 A10 spoof -
D_2330 D_0002339401 M - - - AC3 A13 spoof -
D_2419 D_0002339422 F - - - AC3 A09 spoof -
D_0090 D_0002339443 F - - - AC3 A16 spoof -
D_0164 D_0002339464 F - - - AC2 A12 spoof -
D_5204 D_0002339485 M - - - AC3 A13 spoof -
D_3063 D_0002339506 M - - - AC3 A11 spoof -
D_5112 D_0002339527 F - - - AC1 A09 spoof -
D_3237 D_0002339548 M - - - AC2 A14 spoof -
D_2050 D_0002339569 M - - - AC2 A11 spoof -
D_2338 D_0002339590 M - - - AC2 A13 spoof -
D_5462 D_0002339611 M - - - - bonafide bonafide -
D_2327 D_0002339632 F - - - AC2 A09 spoof -
D_3063 D_0002339653 M - - - AC3 A09 spoof -
D_4485 D_0002339674 M - - - AC2 A11 spoof -
D_2415 D_0002339695 F - - - AC3 A11 spoof -
D_0722 D_0002339716 M - - - - bonafide bonafide -
D_0985 D_0002339737 F - - - AC1 A13 spoof -
D_2096 D_0002339758 F - - - - bonafide bonafide -
D_4010 D_0002339779 M - - - AC3 A09 spoof -
D_0902 D_0002339800 F - - - - bonafide bonafide -
D_4160 D_0002339821 M - - - AC1 A16 spoof -
D_3175 D_0002339842 F - - - AC1 A09 spoof -
D_4021 D_0002339863 F - - - - bonafide bonafide -
D_1444 D_0002339884 M - - - AC2 A10 spoof -
D_1217 D_0002339905 F - - - AC2 A14 spoof -
D_2519 D_0002339926 F - - - AC3 A12 spoof -
D_2236 D_0002339947 F - - - - bonafide bonafide -
D_5165 D_0002339968 F - - - AC1 A11 spoof -
D_4276 D_0002339989 F - - - AC2 A13 spoof -
D_0400 D_0002340010 M - - - AC2 A14 spoof -
D_5274 D_0002340031 M - - - AC2 A11 spoof -
D_1566 D_0002340052 F - - - AC3 A11 spoof -
D_5165 D_0002340073 F - - - AC3 A14 spoof -
D_1250 D_0002340094 M - - - AC1 A14 spoof -
D_4377 D_0002340115 M - - - AC1 A12 spoof -
D_5163 D_0002340136 F - - - AC2 A15 spoof -
D_4607 D_0002340157 M - - - - bonafide bonafide -
D_4116 D_0002340178 F - - - AC1 A16 spoof -
D_3927 D_0002340199 F - - - AC2 A12 spoof -
D_2206 D_0002340220 F - - - AC3 A13 spoof -
D_1741 D_0002340241 M - - - AC1 A11 spoof -
D_3933 D_0002340262 F - - - - bonafide bonafide -
D_2519 D_0002340283 F - - - AC1 A11 spoof -
D_0407 D_0002340304 M - - - AC3 A13 spoof -
D_1896 D_0002340325 M - - - AC1 A16 spoof -
D_3576 D_0002340346 F - - - AC2 A13 spoof -
D_2330 D_0002340367 M - - - AC3 A15 spoof -
D_4888 D_0002340388 M - - - AC3 A15 spoof -
D_0976 D_0002340409 M - - - AC1 A15 spoof -
D_0151 D_0002340430 F - - - AC2 A09 spoof -
D_0152 D_0002340451 F - - - AC2 A10 spoof -
D_5273 D_0002340472 F - - - AC1 A14 spoof -
D_2919 D_0002340493 M - - - AC1 A10 spoof -
D_2913 D_0002340514 M - - - AC1 A09 spoof -
D_0819 D_0002340535 M - - - AC3 A16 spoof -
D_4384 D_0002340556 F - - - AC1 A15 spoof -
D_4384 D_0002340577 F - - - AC2 A12 spoof -
D_1725 D_0002340598 M - - - AC1 A14 spoof -
D_3406 D_0002340619 F - - - AC3 A10 spoof -
D_2947 D_0002340640 F - - - - bonafide bonafide -
D_0562 D_0002340661 M - - - - bonafide bonafide -
D_2245 D_0002340682 M - - - - bonafide bonafide -
D_3745 D_0002340703 M - - - AC1 A10 spoof -
D_3622 D_0002340724 M - - - AC1 A10 spoof -
D_1398 D_0002340745 M - - - AC1 A13 spoof -
D_2968 D_0002340766 M - - - AC3 A10 spoof -
D_4029 D_0002340787 F - - - AC3 A10 spoof -
D_4593 D_0002340808 M - - - AC1 A10 spoof -
D_3561 D_0002340829 M - - - AC1 A12 spoof -
D_2016 D_0002340850 M - - - AC1 A13 spoof -
D_2364 D_0002340871 M - - - - bonafide bonafide -
D_3927 D_0002340892 F - - - AC2 A10 spoof -
D_3037 D_0002340913 M - - - AC1 A09 spoof -
D_5143 D_0002340934 F - - - AC3 A09 spoof -
D_3293 D_0002340955 F - - - AC2 A09 spoof -
D_2656 D_0002340976 M - - - - bonafide bonafide -
D_4228 D_0002340997 M - - - AC1 A16 spoof -
D_3983 D_0002341018 M - - - AC2 A15 spoof -
D_3192 D_0002341039 M - - - AC1 A14 spoof -
D_3737 D_0002341060 F - - - AC2 A14 spoof -
D_2751 D_0002341081 F - - - AC1 A14 spoof -
D_0400 D_0002341102 M - - - AC3 A13 spoof -
D_0427 D_0002341123 M - - - - bonafide bonafide -
D_4660 D_0002341144 F - - - AC1 A15 spoof -
D_3911 D_0002341165 M - - - AC1 A14 spoof -
D_5011 D_0002341186 F - - - AC3 A10 spoof -
D_1667 D_0002341207 F - - - AC2 A13 spoof -
D_1486 D_0002341228 M - - - - bonafide bonafide -
D_2884 D_0002341249 F - - - - bonafide bonafide -
D_5274 D_0002341270 M - - - AC1 A16 spoof -
D_2656 D_0002341291 M - - - - bonafide bonafide -
D_3990 D_0002341312 F - - - AC2 A14 spoof -
D_0976 D_0002341333 M - - - AC1 A13 spoof -
D_5204 D_0002341354 M - - - - bonafide bonafide -
D_1921 D_0002341375 M - - - - bonafide bonafide -
D_3576 D_0002341396 F - - - - bonafide bonafide -
D_3590 D_0002341417 M - - - - bonafide bonafide -
D_4508 D_0002341438 F - - - - bonafide bonafide -
D_1667 D_0002341459 F - - - AC2 A14 spoof -
D_5165 D_0002341480 F - - - AC1 A11 spoof -
D_0087 D_0002341501 F - - - AC1 A13 spoof -
D_3098 D_0002341522 M - - - AC2 A14 spoof -
D_3931 D_0002341543 F - - - AC2 A15 spoof -
D_0835 D_0002341564 F - - - AC2 A14 spoof -
D_2338 D_0002341585 M - - - AC2 A09 spoof -
D_0152 D_0002341606 F - - - AC1 A12 spoof -
D_0421 D_0002341627 M - - - - bonafide bonafide -
D_4458 D_0002341648 F - - - - bonafide bonafide -
D_2203 D_0002341669 M - - - AC2 A15 spoof -
D_2464 D_0002341690 M - - - AC2 A12 spoof -
D_4721 D_0002341711 M - - - AC3 A10 spoof -
D_2419 D_0002341732 F - - - - bonafide bonafide -
D_3497 D_0002341753 M - - - AC2 A15 spoof -
D_3737 D_0002341774 F - - - AC2 A10 spoof -
D_0487 D_0002341795 F - - - AC3 A10 spoof -
D_3911 D_0002341816 M - - - AC1 A10 spoof -
D_1458 D_0002341837 F - - - AC3 A11 spoof -
D_4721 D_0002341858 M - - - AC2 A12 spoof -
D_4558 D_0002341879 F - - - - bonafide bonafide -
D_1458 D_0002341900 F - - - AC1 A12 spoof -
D_4870 D_0002341921 M - - - AC1 A16 spoof -
D_1331 D_0002341942 M - - - AC3 A10 spoof -
D_4511 D_0002341963 F - - - AC3 A12 spoof -
D_5397 D_0002341984 F - - - AC3 A13 spoof -
D_0293 D_0002342005 M - - - AC1 A16 spoof -
D_0956 D_0002342026 M - - - AC1 A12 spoof -
D_1205 D_0002342047 F - - - - bonafide bonafide -
D_3745 D_0002342068 M - - - AC1 A12 spoof -
D_0087 D_0002342089 F - - - AC1 A12 spoof -
D_2422 D_0002342110 F - - - AC3 A14 spoof -
D_1837 D_0002342131 M - - - AC2 A09 spoof -
D_0819 D_0002342152 M - - - AC1 A12 spoof -
D_4322 D_0002342173 F - - - AC1 A16 spoof -
D_4593 D_0002342194 M - - - AC1 A16 spoof -
D_4384 D_0002342215 F - - - AC1 A10 spoof -
D_4844 D_0002342236 F - - - - bonafide bonafide -
D_4057 D_0002342257 M - - - AC3 A09 spoof -
D_5316 D_0002342278 F - - - AC3 A16 spoof -
D_3015 D_0002342299 M - - - AC3 A13 spoof -
D_5076 D_0002342320 M - - - - bonafide bonafide -
D_4511 D_0002342341 F - - - - bonafide bonafide -
D_0936 D_0002342362 M - - - - bonafide bonafide -
D_5290 D_0002342383 F - - - AC2 A14 spoof -
D_3933 D_0002342404 F - - - AC1 A10 spoof -
D_5400 D_0002342425 F - - - - bonafide bonafide -
D_3497 D_0002342446 M - - - AC2 A12 spoof -
D_2619 D_0002342467 F - - - AC3 A13 spoof -
D_3293 D_0002342488 F - - - AC1 A16 spoof -
D_4874 D_0002342509 F - - - - bonafide bonafide -
D_2624 D_0002342530 M - - - - bonafide bonafide -
D_2721 D_0002342551 F - - - AC3 A15 spoof -
D_3429 D_0002342572 F - - - - bonafide bonafide -
D_5329 D_0002342593 M - - - AC3 A13 spoof -
D_5076 D_0002342614 M - - - AC2 A14 spoof -
D_1873 D_0002342635 M - - - - bonafide bonafide -
D_2092 D_0002342656 M - - - AC1 A13 spoof -
D_1432 D_0002342677 M - - - AC2 A16 spoof -
D_4008 D_0002342698 F - - - - bonafide bonafide -
D_5347 D_0002342719 F - - - AC1 A16 spoof -
D_1303 D_0002342740 M - - - AC1 A16 spoof -
D_2648 D_0002342761 M - - - AC2 A15 spoof -
D_0976 D_0002342782 M - - - AC1 A12 spoof -
D_4224 D_0002342803 M - - - AC2 A14 spoof -
D_5021 D_0002342824 F - - - - bonafide bonafide -
D_2288 D_0002342845 F - - - AC3 A10 spoof -
D_0802 D_0002342866 F - - - AC3 A09 spoof -
D_5480 D_0002342887 F - - - AC2 A13 spoof -
D_4488 D_0002342908 M - - - - bonafide bonafide -
D_2288 D_0002342929 F - - - AC3 A13 spoof -
D_5273 D_0002342950 F - - - - bonafide bonafide -
D_3593 D_0002342971 F - - - - bonafide bonafide -
D_4320 D_0002342992 M - - - AC2 A16 spoof -
D_3622 D_0002343013 M - - - AC2 A16 spoof -
D_1989 D_0002343034 F - - - AC2 A15 spoof -
D_2937 D_0002343055 F - - - AC1 A10 spoof -
D_0407 D_0002343076 M - - - AC3 A15 spoof -
D_0835 D_0002343097 F - - - - bonafide bonafide -
D_2529 D_0002343118 F - - - AC1 A14 spoof -
D_1474 D_0002343139 M - - - AC1 A15 spoof -
D_0978 D_0002343160 F - - - AC1 A09 spoof -
D_3986 D_0002343181 M - - - - bonafide bonafide -
D_3927 D_0002343202 F - - - AC2 A14 spoof -
D_2529 D_0002343223 F - - - AC2 A12 spoof -
D_3063 D_0002343244 M - - - AC2 A10 spoof -
D_3378 D_0002343265 F - - - AC2 A11 spoof -
D_0488 D_0002343286 F - - - AC2 A13 spoof -
D_2016 D_0002343307 M - - - - bonafide bonafide -
D_4874 D_0002343328 F - - - AC1 A16 spoof -
D_4861 D_0002343349 M - - - AC3 A16 spoof -
D_4964 D_0002343370 M - - - - bonafide bonafide -
D_4865 D_0002343391 M - - - AC1 A11 spoof -
D_2476 D_0002343412 M - - - AC1 A09 spoof -
D_4137 D_0002343433 F - - - AC1 A10 spoof -
D_3098 D_0002343454 M - - - AC2 A10 spoof -
D_0182 D_0002343475 F - - - AC1 A11 spoof -
D_0461 D_0002343496 M - - - AC2 A15 spoof -
D_5057 D_0002343517 M - - - AC1 A12 spoof -
D_0956 D_0002343538 M - - - AC2 A14 spoof -
D_3953 D_0002343559 M - - - AC2 A16 spoof -
D_3737 D_0002343580 F - - - AC3 A10 spoof -
D_0090 D_0002343601 F - - - AC2 A15 spoof -
D_4619 D_0002343622 M - - - AC3 A13 spoof -
D_4619 D_0002343643 M - - - AC3 A12 spoof -
D_2544 D_0002343664 M - - - AC1 A11 spoof -
D_5480 D_0002343685 F - - - AC1 A16 spoof -
D_4511 D_0002343706 F - - - AC2 A13 spoof -
D_4847 D_0002343727 F - - - AC1 A11 spoof -
D_0375 D_0002343748 M - - - AC2 A14 spoof -
D_3787 D_0002343769 M - - - - bonafide bonafide -
D_5474 D_0002343790 M - - - AC1 A13 spoof -
D_3192 D_0002343811 M - - - AC1 A10 spoof -
D_2203 D_0002343832 M - - - AC1 A16 spoof -
D_4228 D_0002343853 M - - - AC1 A15 spoof -
D_3931 D_0002343874 F - - - AC3 A14 spoof -
D_0620 D_0002343895 F - - - AC3 A09 spoof -
D_2740 D_0002343916 M - - - AC1 A13 spoof -
D_2592 D_0002343937 M - - - AC3 A10 spoof -
D_4008 D_0002343958 F - - - - bonafide bonafide -
D_1045 D_0002343979 F - - - AC3 A16 spoof -
D_1458 D_0002344000 F - - - AC2 A14 spoof -
D_1341 D_0002344021 F - - - AC2 A13 spoof -
D_5057 D_0002344042 M - - - AC3 A15 spoof -
D_2929 D_0002344063 M - - - - bonafide bonafide -
D_1323 D_0002344084 M - - - - bonafide bonafide -
D_2529 D_0002344105 F - - - AC2 A12 spoof -
D_0239 D_0002344126 M - - - - bonafide bonafide -
D_3606 D_0002344147 F - - - AC1 A11 spoof -
D_3927 D_0002344168 F - - - AC1 A15 spoof -
D_2731 D_0002344189 M - - - AC1 A09 spoof -
D_0090 D_0002344210 F - - - AC2 A13 spoof -
D_2736 D_0002344231 F - - - - bonafide bonafide -
D_1341 D_0002344252 F - - - AC2 A13 spoof -
D_0980 D_0002344273 F - - - - bonafide bonafide -
D_5274 D_0002344294 M - - - - bonafide bonafide -
D_3590 D_0002344315 M - - - - bonafide bonafide -
D_1739 D_0002344336 M - - - AC2 A10 spoof -
D_0164 D_0002344357 F - - - AC1 A12 spoof -
D_1756 D_0002344378 M - - - AC2 A09 spoof -
D_2419 D_0002344399 F - - - AC1 A14 spoof -
D_2648 D_0002344420 M - - - AC2 A14 spoof -
D_1448 D_0002344441 F - - - - bonafide bonafide -
D_0819 D_0002344462 M - - - - bonafide bonafide -
D_5049 D_0002344483 M - - - AC1 A11 spoof -
D_2788 D_0002344504 M - - - AC1 A13 spoof -
D_5433 D_0002344525 F - - - AC2 A13 spoof -
D_0906 D_0002344546 M - - - AC3 A10 spoof -
D_4579 D_0002344567 M - - - AC1 A13 spoof -
D_4320 D_0002344588 M - - - AC2 A13 spoof -
D_4205 D_0002344609 F - - - AC1 A09 spoof -
D_1217 D_0002344630 F - - - AC2 A11 spoof -
D_1112 D_0002344651 F - - - AC2 A09 spoof -
D_0590 D_0002344672 F - - - AC3 A15 spoof -
D_5006 D_0002344693 F - - - AC2 A09 spoof -
D_3622 D_0002344714 M - - - - bonafide bonafide -
D_1741 D_0002344735 M - - - AC1 A12 spoof -
D_1739 D_0002344756 M - - - AC3 A11 spoof -
D_2050 D_0002344777 M - - - AC2 A10 spoof -
D_2338 D_0002344798 M - - - AC3 A13 spoof -
D_0454 D_0002344819 M - - - AC1 A13 spoof -
D_2141 D_0002344840 F - - - AC1 A13 spoof -
D_0614 D_0002344861 F - - - - bonafide bonafide -
D_5143 D_0002344882 F - - - AC2 A15 spoof -
D_5204 D_0002344903 M - - - AC3 A10 spoof -
D_1729 D_0002344924 M - - - AC1 A13 spoof -
D_0152 D_0002344945 F - - - AC2 A10 spoof -
D_3609 D_0002344966 F - - - AC2 A11 spoof -
D_4366 D_0002344987 F - - - - bonafide bonafide -
D_2338 D_0002345008 M - - - AC2 A13 spoof -
D_2740 D_0002345029 M - - - AC2 A11 spoof -
D_5174 D_0002345050 F - - - - bonafide bonafide -
D_5076 D_0002345071 M - - - AC1 A12 spoof -
D_5214 D_0002345092 M - - - AC1 A09 spoof -
D_1739 D_0002345113 M - - - AC1 A11 spoof -
D_4607 D_0002345134 M - - - AC2 A10 spoof -
D_2968 D_0002345155 M - - - AC2 A11 spoof -
D_2163 D_0002345176 F - - - - bonafide bonafide -
D_5236 D_0002345197 M - - - AC1 A14 spoof -
D_4531 D_0002345218 M - - - - bonafide bonafide -
D_1483 D_0002345239 F - - - AC3 A10 spoof -
D_0244 D_0002345260 F - - - AC3 A12 spoof -
D_3063 D_0002345281 M - - - AC2 A13 spoof -
D_2059 D_0002345302 M - - - AC1 A09 spoof -
D_0354 D_0002345323 M - - - AC1 A16 spoof -
D_0750 D_0002345344 F - - - AC2 A12 spoof -
D_0819 D_0002345365 M - - - AC2 A10 spoof -
D_0605 D_0002345386 M - - - AC3 A15 spoof -
D_4108 D_0002345407 F - - - AC1 A16 spoof -
D_0669 D_0002345428 F - - - AC3 A13 spoof -
D_1068 D_0002345449 M - - - AC3 A09 spoof -
D_2657 D_0002345470 F - - - AC3 A13 spoof -
D_3175 D_0002345491 F - - - AC1 A12 spoof -
D_0538 D_0002345512 F - - - AC1 A09 spoof -
D_2684 D_0002345533 M - - - AC1 A13 spoof -
D_2476 D_0002345554 M - - - AC1 A14 spoof -
D_1068 D_0002345575 M - - - AC2 A09 spoof -
D_3378 D_0002345596 F - - - AC2 A11 spoof -
D_3098 D_0002345617 M - - - AC3 A14 spoof -
D_1483 D_0002345638 F - - - AC2 A11 spoof -
D_1341 D_0002345659 F - - - AC1 A11 spoof -
D_1306 D_0002345680 M - - - - bonafide bonafide -
D_3162 D_0002345701 M - - - - bonafide bonafide -
D_1217 D_0002345722 F - - - AC3 A09 spoof -
D_2825 D_0002345743 F - - - AC1 A13 spoof -
D_2266 D_0002345764 M - - - AC1 A11 spoof -
D_3425 D_0002345785 M - - - - bonafide bonafide -
D_1957 D_0002345806 M - - - - bonafide bonafide -
D_4173 D_0002345827 M - - - AC1 A12 spoof -
D_0395 D_0002345848 F - - - AC1 A12 spoof -
D_2793 D_0002345869 M - - - - bonafide bonafide -
D_2163 D_0002345890 F - - - AC1 A09 spoof -
D_4767 D_0002345911 F - - - - bonafide bonafide -
D_1445 D_0002345932 M - - - AC2 A14 spoof -
D_0314 D_0002345953 F - - - AC1 A14 spoof -
D_2050 D_0002345974 M - - - AC2 A09 spoof -
D_4320 D_0002345995 M - - - AC1 A15 spoof -
D_2111 D_0002346016 F - - - AC1 A11 spoof -
D_2464 D_0002346037 M - - - AC3 A12 spoof -
D_2288 D_0002346058 F - - - AC3 A13 spoof -
D_1921 D_0002346079 M - - - AC2 A12 spoof -
D_3504 D_0002346100 M - - - AC1 A15 spoof -
D_3697 D_0002346121 M - - - - bonafide bonafide -
D_1261 D_0002346142 M - - - AC1 A11 spoof -
D_3798 D_0002346163 M - - - - bonafide bonafide -
D_3781 D_0002346184 M - - - AC2 A14 spoof -
D_2141 D_0002346205 F - - - AC2 A11 spoof -
D_1331 D_0002346226 M - - - AC3 A09 spoof -
D_5290 D_0002346247 F - - - AC1 A16 spoof -
D_3990 D_0002346268 F - - - AC1 A10 spoof -
D_2460 D_0002346289 F - - - AC2 A14 spoof -
D_0568 D_0002346310 F - - - AC1 A10 spoof -
D_3205 D_0002346331 M - - - - bonafide bonafide -
D_0976 D_0002346352 M - - - AC3 A10 spoof -
D_5248 D_0002346373 M - - - AC2 A16 spoof -
D_0486 D_0002346394 F - - - AC2 A14 spoof -
D_4356 D_0002346415 F - - - AC3 A15 spoof -
D_2519 D_0002346436 F - - - AC1 A09 spoof -
D_5388 D_0002346457 F - - - AC2 A10 spoof -
D_4137 D_0002346478 F - - - AC3 A15 spoof -
D_0461 D_0002346499 M - - - AC1 A15 spoof -
D_2703 D_0002346520 F - - - - bonafide bonafide -
D_2913 D_0002346541 M - - - AC1 A10 spoof -
D_3737 D_0002346562 F - - - AC3 A15 spoof -
D_5436 D_0002346583 M - - - AC1 A15 spoof -
D_2275 D_0002346604 F - - - AC1 A09 spoof -
D_2050 D_0002346625 M - - - AC3 A12 spoof -
D_5368 D_0002346646 M - - - AC1 A10 spoof -
D_3781 D_0002346667 M - - - AC2 A11 spoof -
D_1306 D_0002346688 M - - - AC1 A10 spoof -
D_0976 D_0002346709 M - - - - bonafide bonafide -
D_1741 D_0002346730 M - - - AC1 A15 spoof -
D_2073 D_0002346751 F - - - AC1 A14 spoof -
D_3378 D_0002346772 F - - - AC1 A12 spoof -
D_5347 D_0002346793 F - - - AC1 A11 spoof -
D_4258 D_0002346814 M - - - AC1 A11 spoof -
D_0301 D_0002346835 M - - - AC2 A15 spoof -
D_1217 D_0002346856 F - - - AC1 A11 spoof -
D_4470 D_0002346877 M - - - AC1 A09 spoof -
D_2357 D_0002346898 F - - - AC2 A10 spoof -
D_2569 D_0002346919 M - - - - bonafide bonafide -
D_3576 D_0002346940 F - - - AC2 A14 spoof -
D_0903 D_0002346961 M - - - AC2 A10 spoof -
D_1741 D_0002346982 M - - - AC3 A12 spoof -
D_2134 D_0002347003 M - - - - bonafide bonafide -
D_4173 D_0002347024 M - - - AC1 A10 spoof -
D_4653 D_0002347045 F - - - AC2 A14 spoof -
D_3990 D_0002347066 F - - - - bonafide bonafide -
D_5355 D_0002347087 M - - - AC1 A14 spoof -
D_4236 D_0002347108 F - - - AC3 A12 spoof -
D_4675 D_0002347129 M - - - AC2 A14 spoof -
D_3602 D_0002347150 F - - - AC3 A14 spoof -
D_1741 D_0002347171 M - - - AC3 A12 spoof -
D_0906 D_0002347192 M - - - AC2 A10 spoof -
D_3772 D_0002347213 F - - - AC1 A15 spoof -
D_2095 D_0002347234 F - - - AC2 A14 spoof -
D_0605 D_0002347255 M - - - AC2 A11 spoof -
D_5214 D_0002347276 M - - - AC1 A16 spoof -
D_2016 D_0002347297 M - - - AC3 A12 spoof -
D_2751 D_0002347318 F - - - AC1 A15 spoof -
D_3521 D_0002347339 F - - - - bonafide bonafide -
D_2111 D_0002347360 F - - - AC1 A14 spoof -
